y,weights,parent_attachment_w1,deviant_esteem_w1,parent_stress_w1,parent_monitoring_w1,desire_stress_w1,friend_stress_w1,self_confidence_w1,higher_school_dependence_w1,neg_esteem_w1,academic_stress_w1,parent_attachment_w2,deviant_esteem_w2,parent_stress_w2,parent_monitoring_w2,desire_stress_w2,friend_stress_w2,self_confidence_w2,higher_school_dependence_w2,neg_esteem_w2,academic_stress_w2,parent_attachment_w3,deviant_esteem_w3,parent_stress_w3,parent_monitoring_w3,desire_stress_w3,friend_stress_w3,self_confidence_w3,higher_school_dependence_w3,neg_esteem_w3,academic_stress_w3,parent_attachment_w4,deviant_esteem_w4,parent_stress_w4,parent_monitoring_w4,desire_stress_w4,friend_stress_w4,self_confidence_w4,higher_school_dependence_w4,neg_esteem_w4,academic_stress_w4,parent_attachment_w5,deviant_esteem_w5,parent_stress_w5,parent_monitoring_w5,desire_stress_w5,friend_stress_w5,self_confidence_w5,higher_school_dependence_w5,neg_esteem_w5,academic_stress_w5
active,331.70895934515465,-0.21105146613857784,0.34018619623302787,0.9931069146042135,-1.7305440229090039,0.3885065357641341,-0.8394169268739063,0.7077735805570599,1.150290859796552,0.6415210724190841,0.39271197174873484,0.3224456530025365,1.0629271771159983,-0.25284476211243845,0.6114548230596121,-0.7570357937355187,0.7377311919663476,0.43733551735090426,1.5324878771127999,-0.04668649228286249,-0.7821482710153635,-1.1844630263452778,0.3866116452573901,1.7525549176745092,-0.1869529323101711,-0.545855772289702,-0.6117037608099255,0.346425802264598,1.425753229024944,1.819404334257649,1.7113775331187653,0.5723615609176735,-0.3854074573296565,0.601064298474137,1.0666837250476535,-1.1993163100994513,-0.8175529615146059,1.141215092088444,0.42326020871667086,0.7089717314275087,-0.8598720813972298,0.42321136406446647,-0.5343093474167263,-0.4857029514446253,0.4946542517355574,-0.4420303973212897,-0.7519951467229611,0.2841274094039793,0.40303303714135374,0.7825077639601107,-0.7905122420779305
active,187.00122183264008,-0.579936362133751,1.0506818813964673,0.4738816154076539,-0.5772489564706075,-0.3556132821769391,1.5899213217155728,-0.4028743768561919,0.041971512226100814,0.7043747244488234,0.6033680533682213,-0.08760514580340792,-0.6368552494213571,0.3791467713947858,-0.34257431339629524,-0.028017032898602794,-0.26169728013577487,-0.030959850614854893,0.08029562095628796,-0.7928284294149379,1.3668089138672852,-0.16872843953815891,0.237509927947669,0.8149840538083004,-0.35495363133939667,1.0808073881788482,0.7945577961500647,0.15153625800892206,0.3303411062669815,0.8316727476233626,0.8443570858001349,-0.7867014813907045,-0.6091997986153609,0.4324985916687293,-1.271528405451642,-0.20546770041057602,0.9791833085541882,-0.4892610562009941,0.3182697046815759,-0.014020633607904804,1.1001920592792285,-0.9461584333229986,0.23985989001111438,0.7168445470077475,-1.3343714572753185,0.34674585972191496,-0.704310163826671,0.03938187253158631,-0.8358107821554851,-0.36082247451667016,0.05522618331010112
active,213.6156839229053,-0.4322340860584789,0.35038040257672026,0.23133300918713254,-1.521988987870367,-0.06176938581524652,0.07759270463201347,0.17595423906108576,0.49843204269059294,0.8152001572354515,-0.20903543363767568,-0.17474199519357375,0.23962371277381797,0.1820650810210008,-0.41762114874722467,0.06425718545442763,0.5800780209896472,0.011095787441387735,0.6786788063352165,0.3345434067791359,0.6809837418586812,-0.7432335377885699,1.0636956123700856,0.4776704942104286,-0.7272739709253261,0.22809162863214444,0.9951018996637215,-0.4691002740261764,-0.7462346089138409,0.38861500577561453,-0.41830674033692594,-0.6537826722089294,0.17940662773341434,0.8582831151172282,-0.7029655240296276,0.00792398743269179,0.2787404964981015,-0.4300366588224591,-0.37322685682458,-0.8101163056312565,-0.09787782700981013,-0.18300595077617504,0.6894458926112192,0.19420573068426225,-0.0989928886304492,0.4070069148182217,1.0822004336098543,0.23781484826956614,0.42293202901666194,0.6191154959800851,0.37617101834773703
active,182.8736080675758,0.23080207272700737,-0.5712579583625973,0.45838528120086347,0.08194185654612686,0.6712546541068141,0.12987940670891543,0.47378973791110807,-0.006160637628054798,0.0921980235963828,0.22163802991873358,-0.0003072703423868889,-0.5728573780917614,0.6406016896833541,0.25345320469916804,1.2856451053306608,0.8935347362231761,0.41021913103770813,1.598957115424728,1.020630143180031,0.9731586262370122,-0.09751803428090985,-0.2827164450300661,0.4549054533989755,-0.054937092689511836,1.1545317133392092,0.67416502155588,0.34408344377806743,1.419677706037149,1.0543601433734804,1.0491638011612607,-0.11421519074728578,-0.6068500796207407,0.08221419086116429,-0.35164344533601066,-0.5438701973157066,-0.026844077830700207,0.6877066864890676,1.2520223691329206,0.5749822525303977,0.5536263915352542,-0.05546153129217222,-0.5569110006606001,0.13226417282613298,-0.1503503327761407,0.3271727658924633,-0.21135719842319906,0.5346142810465455,1.075511618974887,-0.06503326761866991,0.4808002959781475
active,329.38714837547167,0.7918839500670098,-0.5897851706509153,-0.37794307199333876,-0.8338651066439098,-0.15213248888651792,-0.8155908059549725,-0.40171080855933267,0.7178549995596426,0.8099070988878149,1.1340340630967871,0.41105089161538216,-0.5931476310620214,-0.4502119533225926,-1.3250071707034674,0.705026148686001,-0.7771350681538995,-0.7764591287525004,-1.947637488727055,1.0003058210314704,0.47004400010314246,-1.0168665707104452,0.48509026935857313,-0.8011078056703294,-1.0008773257460395,-0.251272330951349,-0.43947362444654664,-0.20349271398478594,1.3669212714906713,1.4024079407376417,1.2433570442265385,0.4318292497779738,-0.5885802133202573,-0.037877863564356226,1.3145367090742504,0.8411690589581713,0.2111548056519463,-0.6096024866739371,0.48627498833448646,0.9878144911157561,0.5524208251362275,0.4446490958370671,-0.5606955253636243,0.03440310275228725,1.2916569265913558,1.7492463444160502,-0.4895828142157523,-0.41273998579850807,0.9767036960716177,0.776957533816846,1.5244186695603625
active,206.04091090213385,-1.8052717086302512,-0.5561369278279973,1.5956060973796036,-2.0101568254004856,1.0750019506435438,1.44279647276277,-0.2688334160563908,-1.5346074424828187,-0.6168268794254017,1.078450180250112,-1.785339062620866,-0.5434466031112986,1.9030753712489343,-2.1687214773342305,1.8951502958182238,2.4360837959264177,-0.2240062392805351,1.2953963809969251,-0.9354247301056451,1.8594636989905013,-1.5094969214839673,-0.5932382853229701,1.8022680262544992,-2.130485691603992,1.1607558400709819,-0.7588207324118543,0.3819324710103802,1.3968971443328912,-1.1603183426669212,1.6100048400949605,-0.940063730225646,0.2781528361424294,1.1174290427538076,-0.4951524070529216,0.7126532842688538,0.8301342502158534,0.10102053126174813,-0.4998188513548801,0.3601733065885891,0.47760019477378024,-1.5068075078971708,-0.534084019366472,1.0164310585469736,-1.9894908764016017,1.4453332422841276,-0.7422491107581441,0.9105924569861754,-0.9543714768848756,-1.1925343175860632,-1.2775820270010247
active,239.2048872062008,-0.893904607520827,0.37486186214639206,1.6810272801209671,-0.37065350998954405,1.0062071983024068,0.1263185020036137,0.10572902304951137,-0.20166084144389018,0.9403332716973816,0.7975603250555855,-0.788545762253065,0.2504317884961087,0.4918283776378641,-0.45494360108078225,0.6616341853430108,-0.0775906424188679,-0.4159494258089807,-0.2108843075482223,0.2896979959655019,0.3185912167410239,-0.5183224064735971,0.2183996581230588,0.24370637780008153,0.4043381672153451,-0.02355038323163848,-0.02472379806583423,-0.4336623575370583,-0.78419365118645,0.2816990998878788,-0.1286237825441183,-0.8693519020667203,0.19012630528528457,0.29747678303165737,0.07047974794496537,0.0026790434899293634,0.004159053390305601,-0.46310346102998234,0.10695326001680658,0.3003332336674031,-0.09970669256227116,-0.2878562902054068,1.0373681557083994,0.1403511856957375,0.1171589873578976,-0.21105761838982415,0.11409003890865302,-0.5658587800173862,-0.5900473765718659,0.4397638823498001,0.04621549456953562
active,253.75260707443908,-0.28247078992628283,0.7994737086476058,-0.46517380156898974,-0.5148952845863478,-0.24602517449277048,-0.7475492941575177,-0.6453448765690621,-2.6822092055642117,-0.10586051169815042,-0.027102175641455395,-1.0075181196911513,0.6109716039554215,0.4584485802085793,-0.47703870205748755,0.9971208479590972,-0.054466408394858334,0.15606003456108966,-0.19868063336658182,1.8002373961386986,0.08302606323889763,-0.8405896567953627,-0.5639619994420768,-0.28246889924090607,-1.26738507732138,-0.4409458204064191,-0.8343985867225472,-0.4618921146317756,-1.9934313680208327,0.39778691927994214,0.11194863435871871,-0.8552982456810189,0.1801410135600481,-0.05790112549538308,-0.7480071157305052,1.0598914687354484,0.014804397629251535,-0.2715715993942748,0.20690599657324069,0.27349057502402424,0.6158644177604262,-0.5266930865147548,-0.4715135309294339,-0.09578228583704557,0.12328832476933221,-0.09370422890270252,-0.5348515864706506,-0.9369485108672814,-0.6673296737787796,0.9792186473014188,0.3993395302656415
active,153.61978850473338,0.5578603607899255,1.7112271123081537,-0.5671415507325681,0.6362607917023767,-0.487838230512613,-0.8553312434241105,0.24716262927365495,1.0960942745477487,0.3050696435370848,-0.21582799053780916,0.5628248881869732,0.6819001943282278,-1.2328694545580487,0.7865290094772852,-1.0201508587730475,-1.0016734268054637,0.442159826355193,0.4341545692830401,-0.6520966844105226,-0.6904368264821956,1.0524314051193802,-0.524626197512881,-0.655438719250709,1.4331301576439663,-0.5211809072101959,-0.8540011959639736,-0.35058743214326876,0.3356250033486915,-0.38279267683539187,-0.9291581025147546,0.9111079480292872,-0.6368111456647821,-0.4706978171258132,1.398256798256526,-0.6981053380091723,-0.8428123390291905,-0.20254783221796274,0.38757127405135183,-0.41687618504181156,-0.29438872443592634,1.037288701839702,0.22706968602424682,0.07685769530550952,1.3689467854787296,0.3021076222285921,0.09464083141677357,0.07526251805072119,0.9495791997561375,-0.18017306906110808,0.23220611144189454
active,276.72778971259174,0.8203036137465343,-0.5556808929161198,-0.9676378214032055,0.7151446930042047,-0.4903041179806072,0.05207727130233636,0.6616310519423977,0.19595092729442087,-0.7084835639734334,-1.0103690337411022,1.1496353935249317,-0.3033705824682941,-0.6114619947814486,0.6527851025769251,-0.37947293900922774,0.029701928468174432,1.0579551206435371,0.09920886958746725,-0.21355410629875932,-0.3282880539732685,0.8936704648434476,-0.6045390496811205,-0.6636673602482653,0.6083020524694636,0.09108720096575913,-0.8781282178255089,1.0182723121932038,-0.21706049748140918,-0.6664815378666848,-0.32560827533164743,1.1992226388796454,-0.6127064262986771,-1.013490477232946,0.63129939080631,-0.41031190041213284,-0.8544234119337478,0.5913451512434703,0.2960490439619848,0.040831793116093515,-0.8852784128235093,0.6646667534125893,-0.556574757137168,-0.7854662656044578,1.3185794117602698,-0.49519756863440745,-0.06577995377927139,0.32136455337247793,0.39816479550011147,-0.679148607101122,-1.3047802040096013
active,136.4740543205879,-0.13979179132377753,-0.3984995266208776,-0.4235751183589512,0.22420683707312458,-0.0956681155900576,0.7772012644339842,-0.4021502300892101,-0.915482492942282,0.8320794276476354,0.49839421273881407,-0.2333472767880044,-0.6059231782092498,-0.5300925904165005,0.4351482737318135,0.2113708175169982,0.6644904927887529,-0.38801543574436387,0.5551900647721473,-0.3394430550482853,-0.38665196819539577,-0.5172448062237927,0.23827875793442987,1.0190275182216608,-0.09938180924044096,0.29350049192004674,0.7822221816181482,-0.26390545373993457,-0.3032444519971836,0.8325513201257086,0.8048260761099206,-0.690372952886184,0.2283182790473476,0.16796563176316873,-0.2122956050876084,1.0171947525597256,0.017914444643683317,0.2936695433465376,0.26335019312773794,0.9479831925923011,-0.7277870177284214,-0.4725174934814757,-0.447634550025309,0.026362166313718405,-0.4624616813678151,0.5352453591050893,1.5853291850698557,0.2300544836117656,0.19311387751118955,0.4149675349372505,-0.1229534694798666
passive,177.92311056033228,0.1852744483047456,0.46278731994960626,-0.20275964237874836,-0.6832198746607064,-0.027029627186902296,0.46831600957996566,0.17928670168188643,-0.452111259173332,0.44822472185074425,0.4525139782796729,-0.6466727258316164,0.3328081399341277,0.8393984027647594,0.15402776688698397,0.5705287775382593,-0.8943483771467252,0.23974212192610408,1.4476306012440034,0.2066866691556193,0.575959607850256,-0.20564341622996188,0.502389802608615,0.04442923423611653,-1.2045893933596954,0.9472773758436565,1.4704091805389368,-1.0298007004280079,1.346352817579388,0.9347895637417278,0.54551664077187,-0.2433007323432003,-0.31904217935417795,0.3809166413772178,-0.13463925800760065,0.342223521882772,0.7169714480112305,0.2951399398597117,0.41030177863849715,0.570337022799329,0.44218759551628195,-0.7111412062861153,0.45111242564143755,0.7112520248137891,-0.48472243587767977,0.9688082243113282,-0.5001693035053703,0.6008139447918622,0.3201549813319762,1.0882777902457288,0.7086931952199362
active,238.1348712825876,0.7087076517346286,0.2061665430581319,0.2926332635824192,1.4515011053884879,0.3040278572484621,0.10394795478659212,0.41615585821324136,0.4502015026888438,0.42698916903214645,0.8215664665896005,0.9557800018272563,-0.583625629418113,1.7218335680814991,1.4313669574698922,1.7167794215596985,-0.8178234859971864,0.018668609788768994,0.028853028571120758,1.8237498349336594,1.885667629130227,1.244247535923811,-0.5998661300518721,-0.12184892978884394,1.472344480281949,0.044308574771827716,-0.591951884207052,0.2574627106159193,0.8127627906558506,-0.4313218064097878,-0.4270637432140254,-0.571476759969116,1.1424957552153605,0.12310087603377118,-1.5938917650868312,0.23943980518668664,0.6480115954812385,-0.5146854882005976,-2.214712886231899,0.4125785071804476,-0.2794597393723722,-0.43940307745665463,1.0499915759449494,0.39653027415828584,-0.4642035421199806,0.43786118229336224,0.9370403089956707,-0.6069261236397356,-2.051491980202435,0.5338811410156723,0.8957515717806951
active,230.764213840244,1.2312051267259239,0.0852520969171094,0.9085055391061495,1.3194419948125558,-0.02755505729102831,1.581385106417035,1.1084264355079414,-1.5836954112400192,0.871947385834709,0.8759372803730168,-0.009607396881456346,0.7784176397746592,1.7573954232228832,1.2683826016513151,-0.28542893503426614,-0.03987923537438989,0.17578975319831977,-0.34542166456370654,1.8741951309352352,1.6817075215360937,0.7119481465246896,0.5994575129082451,0.979457226087581,-0.4876257106795044,-1.0456467256515787,-0.8149256257343467,0.4236189562203149,-1.7816779843418227,-1.2037522487217172,1.2738554534262667,0.44044497618461903,-0.6442315360604255,1.4176023920225285,0.5510373813277807,-0.056477822077987676,-0.8013380935941811,1.1347101613403476,-1.3219740196178331,-1.274088259514313,1.2564409955571842,-0.9653312870382669,-0.54910381990236,0.7949384981962945,-0.5261744446277742,0.2949369391483751,-0.7681692288877234,1.1449614555630774,-0.17790827218582034,-1.2560176716843237,-1.320880314909229
active,282.9448027503785,-0.21146712104029225,0.8203581014037205,0.5299882976536583,0.2621904183423861,0.6518251479145326,1.6169082280111002,-0.3737029037210062,0.5297402719516222,0.5191973878325495,0.6821126773991342,0.34379736566723484,-0.5075212237926916,-0.5766509954734075,-0.04830726236484714,0.21103574315481644,-0.07891667904544243,0.2428774342838325,-1.0346608892220372,-0.29559120202471156,0.3417436107468348,-0.2315317280697208,-0.028023918198306623,-0.38779129662788386,0.44573806987904535,-0.4555295472794719,0.5601916045687622,0.35970347470237324,-0.5251442163940284,-0.5393757163974987,-0.7343980723306307,-0.19495143181594402,0.9765604785511603,0.32982490138509146,-0.15300712288143425,-0.2578453778099268,0.018342748123680752,-0.22707831857550306,-0.4634729415783387,0.13213331425128078,-0.19273933281540537,-0.37404593951079956,-0.5826411051194534,0.025281483202052715,-0.4335422758499004,-1.1435929273653234,-0.7652520756415655,0.10677806350517116,0.43218509792852433,-1.2132655343176175,0.02122283569860355
active,406.6739711012831,-0.5340262729471141,-0.32473212190456124,0.11663133199995472,-0.4989040818066101,-0.35894460123116684,-0.08967152434677575,-0.3598720185866596,-0.27854690706391716,-0.3458746514173684,-0.20720917562066454,-0.5055104619854353,0.24214373973347111,0.28437127805851364,-0.6554802459256762,0.3100174964511624,0.39153140368290706,-0.41147435598243903,0.03073193466009053,0.09152660029016184,0.7200755071321052,-0.41943432602063263,0.30043899911966876,0.25723169891569486,-0.6783302226195208,0.306811655577314,-0.022548102661707547,0.15580739536945432,-0.8843020633675787,0.27425654587252507,0.04859635633061325,-0.5077734582691301,0.19024089997138507,-0.35636077544154415,0.10861437681598231,0.3118806170565786,-0.013310764770432732,0.2706657316918787,-1.0089481219953427,0.44812126235359195,0.033611718983449064,-0.8531382386704098,0.3047920386260326,0.03603369509979419,-1.0105227107789212,1.0997617511330056,0.6731270272584885,-0.8186091291864463,-0.1000369823685447,0.016463707326150018,0.8974446077423512
active,224.89174203183848,-0.9412991959820367,1.0692260448416921,-0.02567252366220779,-0.93121654117406,0.35276476835127013,0.7724638214822602,-0.3560535151319894,-1.3345090235912687,0.5264302295840028,-0.18096775438469329,-0.9092286553300333,-0.5868798874838603,-0.009798461691626457,-1.2543010883099093,0.259698791176596,0.4757779174019396,0.14539284542520436,-0.20345338675798227,-0.1432068129944077,-0.010932663271707523,-0.5552534960666397,0.22968231693161342,-0.03924762915164878,-0.15953354483899337,0.5423829156251989,0.7447564024574787,-0.4539915796841479,-0.1772787987371041,0.26223987176721175,-0.41524607222197896,-1.1345517343923346,0.20425282574972892,0.0037779359450027146,-1.3361538022000408,0.2898278344142237,0.08094925911231966,0.11942602687452701,-0.3276198728197996,-0.08335841162275144,-0.941096793988299,-0.9434286762123999,0.2666125527914981,0.3374025025245707,-0.5169431290047142,0.4111555121481854,0.9013589190216318,0.007454255482620362,0.05598391743740911,0.5709348289581527,0.22036088619185698
