y,weights,parent_attachment_w1,deviant_esteem_w1,parent_stress_w1,parent_monitoring_w1,desire_stress_w1,friend_stress_w1,self_confidence_w1,higher_school_dependence_w1,neg_esteem_w1,academic_stress_w1,parent_attachment_w2,deviant_esteem_w2,parent_stress_w2,parent_monitoring_w2,desire_stress_w2,friend_stress_w2,self_confidence_w2,higher_school_dependence_w2,neg_esteem_w2,academic_stress_w2,parent_attachment_w3,deviant_esteem_w3,parent_stress_w3,parent_monitoring_w3,desire_stress_w3,friend_stress_w3,self_confidence_w3,higher_school_dependence_w3,neg_esteem_w3,academic_stress_w3,parent_attachment_w4,deviant_esteem_w4,parent_stress_w4,parent_monitoring_w4,desire_stress_w4,friend_stress_w4,self_confidence_w4,higher_school_dependence_w4,neg_esteem_w4,academic_stress_w4,parent_attachment_w5,deviant_esteem_w5,parent_stress_w5,parent_monitoring_w5,desire_stress_w5,friend_stress_w5,self_confidence_w5,higher_school_dependence_w5,neg_esteem_w5,academic_stress_w5
explorative,310.14306982714305,1.261163229560065,-0.5803627931466863,-1.2010995808422513,1.534500635366018,0.7532225283692402,0.19283106397710653,0.9733781995324263,0.5445026601497882,0.4058137174878738,-0.859732382559152,0.6997991776082559,0.19681392617354895,-0.6283137090840788,0.5911024151308666,0.19711739255718383,-0.13738699546068647,1.0755234299418641,1.4650418389778372,-0.5874616887578734,-0.1296072563461181,0.6662824131806565,0.1961819156774472,-0.47052988109106286,0.5712859430697411,0.2508303152628274,-0.04535703714821706,0.3902014529336206,1.2804510374070075,0.45925761100612583,0.17395406016850987,1.3260285718467195,0.14909692533612076,-1.1053216613517096,1.4449399618283916,-1.1791710339722787,0.11660093713826239,0.9353158046225997,0.5953015636013672,0.2448847839393274,0.37308970274680864,1.1190062855026313,-0.560072778649022,-0.9896511571139511,0.5809955869629794,-0.003143570717811001,0.23531582011876387,0.0461778756819631,0.9518610651809296,0.21441722602871255,0.4541658979056705
explorative,342.2181441316456,0.11803060316239122,0.18592164775342085,0.5854166377676768,-0.14442650694428238,-0.3433820466160695,-0.2722232545515757,0.6626487889569501,0.7916303127121337,-0.5175122176773904,-0.05665660661560995,-0.19510147648949994,0.5025528821160462,1.0417525079483365,0.4494193782302812,0.732100355787922,1.5910365221635265,0.39225058016422937,0.601474359617777,0.8202969189359473,0.9648894330362241,-0.6659828557121852,0.1906511415640609,0.7603661612897111,-0.10914048895204789,0.32228788885628357,-0.7884551514720104,0.39173876484795,0.5258011962491015,-0.4681819500692121,0.4072559985998805,-0.7056277015399097,-0.5379849042347183,0.9636380332751601,0.3628344859716022,0.3298383948234086,0.09330763431102138,0.31244812130843636,-0.6541080679407529,-0.3194440032563961,0.3930909832289471,-0.18530555177863756,-0.5365993921823279,0.5926841436093602,-0.14781756396987947,0.35336355230799366,0.08038443119096413,0.04135591432293249,0.20083006765283998,0.023074533630573157,0.16481753919416195
explorative,230.54873943719767,0.0713466398903918,0.24230952988017093,-0.5744205916216999,-0.9628825347437951,0.384674700347438,0.14124266113310577,0.1861241005996151,0.507608957862983,0.5423195100594658,-0.22534470546510393,0.17931211241803213,0.7608683439697496,-0.4225175186333798,-0.32099498446481506,0.9324013155811809,-0.07343749935327328,0.20217778646901324,-1.0740763470412025,0.46963340668031756,-0.12742892453035354,0.4179019886813047,0.19246909266875314,0.27846549499981615,0.031276845775200075,0.3160117223328934,-0.025586316993017926,0.3882087926093366,0.5655687275594877,0.03902881055748959,0.9708382612135595,-0.13098811579023265,0.19614256794188267,0.980974995180793,-0.058661611985858474,1.0796607683253134,0.04962796912272623,0.14118566331554516,0.41250731899018284,0.4488480732553263,0.8575194511036439,0.03798444617212642,0.22271279850257092,0.6048204646993867,0.4381064787620212,-1.0574475177450418,-0.4607787710747971,0.28807494282011104,0.46729905294690477,0.039843398960139415,0.9085530409716491
explorative,330.5808764237105,-0.3298916592174027,0.29405830031525043,0.44059405059992157,-0.7305306358019604,0.027801338670984107,1.0718683846199273,0.03505745166493675,0.5746622790227445,0.36946805475549854,0.4783267231237598,-0.177715670441143,-0.5930289427260571,0.8417158958413442,-0.038550200371729834,0.33595018762749335,0.7852825584961428,-0.5116644432522502,-0.2834190403841315,-0.20573903943651622,1.1209221502071185,-0.7565703120454876,0.17964648669937602,-0.44493723947167835,0.13346346270808768,-0.7941542384340903,-0.4546017470974383,0.6029828503697506,0.9406504293097068,-0.5242121752353528,-0.40264387060896567,-0.5439810795798015,0.18395249330675417,0.6052506510112075,-0.6832277144584284,0.675915270711051,0.03622065858732037,-0.45439899962149904,1.1143294066811507,0.3830940952773785,0.7898091649858329,0.11026812925181144,0.22655479170424855,0.3597882517674457,-0.14097608559213498,0.5007706145438487,0.28074279314726464,0.04534641323404775,0.45379896051475643,-0.3137063986577955,0.9606852050785317
stable,272.90876903024906,-0.7046239448941571,1.0496022913184488,1.1667605367780387,-0.7663396761217237,1.4357313201311521,-0.7753293890537485,-0.3706450888687411,0.10452376511415276,0.446867756286646,1.3497051067464532,-0.09523388872400748,0.26758456162169075,0.18969770608989342,-1.141659191120733,0.29064689114789016,0.5841488967300609,-0.24210731247213543,-1.2116047274187935,0.5334085696991661,0.0312746225257822,-1.3387513248397984,1.8204122129509261,1.7627772434593507,0.028328079305877354,1.7880965772974613,0.41418670858737977,0.5453173804949113,-1.2903530690191416,0.44119288808873336,-0.2522991025320229,-1.2399155909396213,0.9975248159277789,0.8316922652284886,-1.6776293787788354,0.4186264003392086,1.5405507752751932,-1.073093343244754,1.1465289849406963,0.3562515069436159,0.2903186247973064,-0.4302760391478386,1.6565623235890121,1.0448799079295785,0.09164047062407277,1.2754324661518541,0.16179430500986366,0.23673213084005423,-0.46520867158622226,1.2089195073157084,0.08513840890658873
explorative,316.41280820369826,0.6945522617725374,-0.6081294232484075,-0.971837063069903,0.4299433835110749,-1.0960899233861636,-0.781577971811136,0.1680119119645081,0.16285231378848053,0.3179765677610735,-0.5546104122642832,0.1459828937314426,-0.5317106408548828,-1.0063248255780444,-0.20064327400772158,-1.2747598798099027,-1.0413300414572104,0.6371542261145839,1.317638061961586,0.5793559787943896,-0.7378720054635053,0.12520681228647743,-0.5085856110406118,-0.5119133547330205,0.2378361725239938,-0.47038417755014017,-0.09168455743231534,-0.22180427602374425,0.22880378161376425,-0.13636611628784684,-0.20940940528800356,-0.19702154184850118,-0.40837844917430427,-0.5353149791179681,-0.38150430912019667,-0.7268715138128997,-0.04762365343349593,-0.04601454433915845,0.8606881512683818,0.1638862301008592,-0.44925401100688744,0.2757954957491694,0.21928032640571116,-0.4070802582453181,0.1999286091634346,-0.4330218536748299,-0.6368140058396548,-0.27214525580805415,0.40418627306359817,-0.21360371341533174,-0.0019393348630213463
stable,152.2232839581236,-0.2432133236285197,1.6113765819426642,0.1188262847562575,0.0016466031499766285,1.6089132050020711,0.9988989997186792,0.34514009012017394,0.763362277962428,0.7744056203032688,-0.2704297356713671,-0.17045276596470588,0.9899817767182418,-0.6172776624718876,-0.3634244988033747,1.6639075596394148,0.9087434817497396,0.1724447836423035,0.6399343845068617,0.2975697882806326,-0.3232324681861192,0.06680866839772048,0.9920979755986169,0.1675648371074308,-0.3512462093726522,1.530542259039524,0.028977320202364164,0.19037626614327363,0.37568730596448324,-0.17845884416471677,-0.3588895343098615,0.344795096218692,0.969881154223418,-0.1886667755972345,0.22413926132996748,1.0575171534258567,0.04482020941053468,-0.4570949783429431,0.3674944964515932,0.6446050706988217,0.6498890076522919,0.30359005195743943,0.37398599449582226,0.42478394403969977,0.19151782542977044,1.666086127204944,0.7633004830449815,0.05289426211362888,-0.1753782499887674,-0.04105380785787488,1.0372906248768274
stable,208.91547834233447,0.9113287916545614,-0.6909929999866522,-1.2561640471815803,1.2536640359849365,-1.1907287420075023,-0.981473058389709,1.1962851468638465,0.8108829425241587,-1.2689843135974768,-1.2491528384471744,0.9311213693752645,-0.6886606365636978,-1.3912984315080408,1.4234498621090568,-1.3381541861672488,-1.075016545176331,1.0486192730881996,1.0105038634878443,-1.2702678542700456,-1.0386474470738745,0.8982378300114321,-0.6355571992044918,-1.1870596519294723,1.4432044918740574,-1.2784292994598367,-0.9554110173644329,1.230077219081873,0.8902791105504945,-1.0232856500787526,-0.4461694880405044,0.8341716764155579,-0.6575952049635659,-0.8006917419449064,1.3869470286032837,-1.2103721152680187,-0.5775486904319381,0.3619652067585803,0.010604978719038939,-0.5942556166707219,0.283319000539438,1.2722214454953447,-0.5874324145338072,-0.5978049112142975,1.408107944420715,-1.0578136865458452,-0.7640157409001277,0.09870699576131663,0.22401103181415596,-0.8263989467211007,0.08218665814931261
explorative,370.48061779238026,-0.538052723949352,0.31114475535858216,0.8039013565930578,0.2636075789880308,0.06396697911016255,-0.059773366501739325,-0.10872832756281327,-0.15207653697147921,-0.2101939524555888,0.332884670612532,-0.5250206882551693,0.24943921349449039,0.04618406650567691,-0.10232749100482556,0.3487339749595854,-0.11341516442488615,-0.030913432871193584,-0.8449973665915989,0.23279885578510273,-0.4555880688919548,-0.06484828901250388,-0.3105992886233996,0.20427965681705332,-0.6186834907538554,-0.033973931404255114,0.35283749577717344,0.3727157677884122,0.4126362319777302,-0.5439775822935946,-0.29285940070150446,-0.37467394256093633,-0.5213672627126442,0.01837866475433786,-0.09798220981670909,0.5414132422022441,0.0787768578359297,0.31545849253035085,0.37670611764629625,0.24863146416686702,-0.41287793412298435,-0.14536519682785495,0.26497455470083314,0.04160080796014927,-0.09129116866440115,0.4382730953866204,-0.5460890871139364,-0.17023668382383172,0.353548353036578,0.5215110079799274,-1.3227257634970957
explorative,234.63688187283464,-1.0557299876673996,0.21449523610329088,0.8291466929909155,-1.0960314580861403,0.07297833910674263,-0.07279824817410868,0.38039892407379483,1.4194561040598095,-0.25641339651973494,0.11524740194750699,-0.16473602967248147,-0.6135009511305795,0.2124376916524492,-0.339346795221641,0.7282162521662425,-0.10879847977123601,-0.5674577791886511,0.6664131962518542,-0.5186504570226008,0.28975529590041593,0.3985399516534222,-0.5982515450257386,-1.2942772737470787,0.25335864935653424,-0.29544779004690835,-0.8840375257447705,0.1804552062398724,1.2326506939210014,-0.18886922273990275,-1.2195672421163186,-0.5884060019202827,-0.6443534539012649,-0.4978285442559366,-0.43226446312952743,-0.9087483645080249,0.1681844713919882,0.1604271579172274,1.112185260611561,-0.8450900497494925,-0.03283711994348126,-1.157934335558405,-0.5429364399069596,1.8335002604875357,-0.5265345924492967,1.1872023693623888,0.22524689202566725,0.2561242793459495,1.3738541671888318,0.4371759808636705,2.113003093008845
stable,188.5073167608831,-0.5167857358875246,0.020756387749582068,0.3947637553588249,-0.8485731748557079,0.8720462501201707,-0.4346317645758995,-1.107788769099,-0.06342438912636748,0.4304478884797806,1.2354687643744322,0.43672965213291415,0.259842010937897,0.9150034467058032,0.5268194115525572,1.4908199721958497,1.627070523860306,-0.36890923375129137,0.4682750634816553,-0.03770295045720014,1.6659508569731114,0.6387732118624466,0.9804382953115305,0.5828386711773006,1.367950670057747,0.8806816511160205,0.03948265837532683,-0.38766030889234804,-0.9348573841991579,-0.07707525781633616,0.6897260098131112,0.6406507106333708,-0.5523800052010557,-0.33715106049120996,1.349433859536022,-0.4846921288695131,-0.6221670508907887,-0.9917715244459624,0.20045857112801616,0.09103028825069906,-0.325619334825336,0.3840014930722437,0.2574823679092436,-0.43423338471974865,0.46090606756877117,0.7336019454439097,0.10537938426318474,-1.1245901755526684,-1.1244007762782868,0.3768340148746124,-0.4963451321962853
stable,234.8414667521854,0.5909093927437251,-0.35779510363113537,-0.7259791607585415,-0.3502681038250713,-0.48472889971833977,-0.9287503383040482,0.4286053064822414,0.592050276700317,-0.699123452284102,-1.0110642225682631,0.6565601508801698,0.20240428726852708,-0.552125375042088,0.11084286758441006,-0.30575997674535815,-0.8359068144834826,0.44731902920716227,0.6739953881237525,-0.1299906429570434,-0.8270430909418955,0.35795360458667874,0.21669641993056032,-0.12462904163512087,-0.8468208949125332,0.054299815761232356,-0.023727143537922168,-0.43784105810160895,-1.8393187492908398,0.26722742470885447,0.06676974759885679,0.9927570309324735,0.5429787700217223,-0.14424897665727443,0.5816136403623486,0.4475216093047462,0.017607825095581158,0.3283155062887943,-0.08897026885031369,0.4344488175975374,0.6381497554497243,0.34577900733677297,0.24026513754998163,-0.4221072406483241,-0.3490768709236744,0.29516760117495594,0.08669291917727132,-0.5247555483899626,0.028691151320340322,-0.1748826004338181,-0.350415632654141
stable,405.8640350431849,-0.7343536776558605,-0.6169093871971538,-0.3642996313595199,0.7410275449618114,-1.061890709949701,-0.9311607022332609,0.37147858502231634,-0.5715070872113707,-0.11860350374606038,-0.3814921725176652,-0.302191516116885,0.4459687413388737,-0.4585789503639379,-0.2820660723943065,-0.48124817568077594,-0.013720296236580339,0.408841745893964,1.2878480974036524,0.14437994937733825,-0.5953949341811373,-0.3000351890620864,0.21311992549031422,-0.2810309112136708,-0.3954983370358933,1.6350384986805575,-0.01556428555260282,0.5417664817196695,0.5077435471324715,-0.030109351474986792,-0.11065585544336964,-0.3787175637227946,0.1923259018717399,-0.3649248792432111,-1.2130483160283547,-1.1645618711130632,0.05507386487327141,0.5405560405058585,1.0056201331645913,0.35232621300839567,-0.7973833378588371,-0.4104948497993798,0.26113799768222345,0.30672734574203914,-1.2385131841083683,-0.3217135797774855,0.10065438707756989,-0.5634452892662792,0.39894857629688785,0.7454734237516664,0.21297736718062196
stable,201.28685129486925,-0.4446756631093367,0.17819549968681578,0.7918730576637949,-1.5478402329685348,0.2601315210698204,0.17871896653012792,-0.12467719283725667,-2.5911328322503646,1.2214460027372656,1.3806693500225677,-0.46967338426087496,0.605758172663896,0.8539362112856465,-1.4650609828012209,1.0082695280033798,1.6688973176364459,0.34046335806174177,-1.9210999855661315,0.5610699911187056,1.3272405109384287,-0.030593219157609007,0.3807062048833707,-0.23754009582275992,-0.32304772670069987,0.37617871501521544,0.39928247903554226,4.2542893304146085,-1.0193778521379853,0.27712800620303774,-0.20888034027001448,-1.5223768687118713,1.6734264708450493,1.807541715725651,-1.9589700371745387,1.9212166605965222,0.21629426783324027,0.022547270335706,-1.250813467392247,0.47849016208120543,1.4360470642465053,-0.9995366814474599,1.065725906809857,0.8673817544707498,-1.282393720934457,1.1124324842823579,-0.4876148949494405,0.011699086419250042,-1.3430763294879313,1.124075724985637,-0.06452736782540475
explorative,217.7383317179477,-0.3807405215824034,-0.6106278893441115,0.09378042078547283,-0.27884585740164586,0.2486129708122866,0.7018474542259138,-0.3888256917215051,-2.6082406800885742,-1.1792964395084995,-0.22017942449490574,-0.5102460029777649,-0.24895392367130142,0.2034428793915043,-0.654422313164238,0.1539195235459736,-0.10596953860890403,-0.061823965938079345,-1.0467330306670206,1.0037778930527483,0.7115408139678514,-0.43608182616582997,0.21893641248513096,-0.5311333377670814,-0.4138672293963788,-0.46002391228271095,-0.06524687119514166,-0.4463700318467596,-1.0421146835437731,0.21666089692884577,-1.03722436635578,-0.37538840207771373,0.9280311701521329,-0.20958445625359293,-0.441301808939176,0.29209904803088593,0.007561983064228814,-0.4639984081096079,-1.3283595765064358,0.09524224064801372,-1.003956716195238,-0.3538658667452788,1.0578295063748757,1.109171364430962,-0.4354942255411559,-0.31791277994305006,0.09949535146331728,0.26977898047454096,-0.577916552492368,0.3597368421344215,-0.5272179516153648
stable,269.2412783594763,1.3028343494983552,-0.6944048391896209,-1.5709011433360516,1.5658004637552227,-1.244430733125486,-0.990631854207582,0.48632634326707386,0.7741919651051783,-1.4984077602103327,-1.942599687524933,1.369147959990061,-0.6875717757246642,-1.4880857485890437,1.4999819615768475,-1.3820658330260187,-1.0933218831534641,1.2961613659686657,0.7212895836200016,-1.5422561673654596,-1.8000352138931865,1.3218667336534113,-0.6408189297451015,-1.3646940710221305,1.4845294316353537,-1.3059246504667927,-0.9421577707358036,0.4646057744603165,1.2669843098502642,-1.235948013918454,-1.008479362727978,0.07800340201729963,-0.6145960737224956,-0.5140215509925838,-1.139016332528868,-0.5168204058491357,-0.07037064369247101,0.375842083860809,1.1669829705067587,-0.8604429369258512,-1.1899185607739087,0.6850071944755717,-0.5755836211291587,-0.09705917416485883,0.857350898680738,-1.1768464348661196,-0.7827498289622367,0.940834764017631,0.4526860731727298,-0.9200420661176469,-0.4492804959753556
stable,213.6156839229053,-0.4322340860584789,0.35038040257672026,0.23133300918713254,-1.521988987870367,-0.06176938581524652,0.07759270463201347,0.17595423906108576,0.49843204269059294,0.8152001572354515,-0.20903543363767568,-0.17474199519357375,0.23962371277381797,0.1820650810210008,-0.41762114874722467,0.06425718545442763,0.5800780209896472,0.011095787441387735,0.6786788063352165,0.3345434067791359,0.6809837418586812,-0.7432335377885699,1.0636956123700856,0.4776704942104286,-0.7272739709253261,0.22809162863214444,0.9951018996637215,-0.4691002740261764,-0.7462346089138409,0.38861500577561453,-0.41830674033692594,-0.6537826722089294,0.17940662773341434,0.8582831151172282,-0.7029655240296276,0.00792398743269179,0.2787404964981015,-0.4300366588224591,-0.37322685682458,-0.8101163056312565,-0.09787782700981013,-0.18300595077617504,0.6894458926112192,0.19420573068426225,-0.0989928886304492,0.4070069148182217,1.0822004336098543,0.23781484826956614,0.42293202901666194,0.6191154959800851,0.37617101834773703
