temp,clouds_all,traffic_volume,day_sin,day_cos
302.01,5,4085.0,0.8660254037904574,-0.4999999999895752
301.75,5,3986.0,0.7071067811885016,-0.7071067811845935
301.42,5,3416.0,0.500000000006964,-0.8660254037804179
300.62,1,3191.0,0.2588190451013301,-0.9659258262893874
299.22,5,3616.0,4.045150556157863e-12,-1.0
297.63,5,3055.0,-0.25881904509351544,-0.9659258262914813
296.3,1,2246.0,-0.4999999999999576,-0.8660254037844631
295.59,1,1423.0,-0.7071067811827809,-0.7071067811903141
295.08,1,786.0,-0.8660254037791363,-0.5000000000091839
294.44,1,693.0,-0.9659258262887239,-0.25881904510380604
294.01,1,357.0,-1.0,-6.6084947077523825e-12
293.87,1,327.0,-0.9659258262921447,0.2588190450910394
293.73,1,476.0,-0.8660254037857448,0.4999999999977377
293.37,1,876.0,-0.7071067811921267,0.7071067811809684
293.51,5,1084.0,-0.5000000000114039,0.8660254037778546
295.15,1,1920.0,-0.25881904510628206,0.9659258262880605
296.15,1,2584.0,-9.171838859346901e-12,1.0
298.01,1,3236.0,0.2588190451026195,0.9659258262890418
299.38,1,3837.0,0.49999999999551775,0.8660254037870265
300.84,1,4075.0,0.7071067811791558,0.7071067811939393
301.92,1,4211.0,0.866025403783849,0.5000000000010214
303.15,1,4470.0,0.965925826287397,0.25881904510875803
304.15,1,4397.0,1.0,1.173518301094142e-11
304.65,20,4514.0,0.9659258262897052,-0.2588190451001435
305.01,20,4297.0,0.8660254037883082,-0.49999999999329786
304.43,20,3953.0,0.7071067811957519,-0.7071067811773433
304.02,20,3969.0,0.5000000000032414,-0.8660254037825672
302.82,20,3571.0,0.25881904511123405,-0.9659258262867335
301.02,40,2948.0,-2.533880658309133e-13,-1.0
299.35,75,2039.0,-0.2588190450976675,-0.9659258262903687
298.55,1,1339.0,-0.4999999999910779,-0.8660254037895898
297.89,1,676.0,-0.7071067811858204,-0.7071067811872747
297.15,1,423.0,-0.8660254037812856,-0.5000000000054613
296.66,1,320.0,-0.9659258262860702,-0.25881904511371007
295.89,40,348.0,-1.0,-2.3099560857636055e-12
295.65,40,903.0,-0.9659258262910322,0.2588190450951915
295.58,40,2977.0,-0.8660254037908715,0.49999999998885797
295.37,1,5679.0,-0.7071067811890872,0.7071067811840078
295.29,40,6178.0,-0.5000000000076812,0.8660254037800039
296.07,1,5656.0,-0.25881904510213,0.965925826289173
297.44,40,4586.0,-4.873300237358124e-12,1.0
298.76,90,4266.0,0.25881904509271547,0.9659258262916957
299.34,90,4448.0,0.4999999999992404,0.8660254037848772
300.72,75,4689.0,0.7071067811821953,0.7071067811908998
301.48,75,4621.0,0.8660254037787223,0.5000000000099011
302.23,75,4836.0,0.9659258262885095,0.25881904510460596
303.15,75,5429.0,1.0,7.436644388952643e-12
303.94,40,6311.0,0.965925826292359,-0.2588190450902395
304.08,40,5805.0,0.8660254037861589,-0.4999999999970205
304.15,40,4290.0,0.7071067811927123,-0.7071067811803827
303.87,20,3240.0,0.4999999999995187,-0.8660254037847165
302.69,1,2861.0,0.258819045107082,-0.9659258262878461
300.82,5,2633.0,9.999988540547162e-12,-1.0
298.3,5,2071.0,-0.2588190451018196,-0.9659258262892562
296.15,1,1189.0,-0.49999999999480055,-0.8660254037874405
294.3,1,688.0,-0.7071067811785702,-0.7071067811945249
292.9,1,389.0,-0.8660254037834348,-0.5000000000017386
291.59,1,295.0,-0.9659258262871827,-0.258819045109558
291.42,1,364.0,-1.0,-1.256333269214168e-11
291.03,1,898.0,-0.9659258262899196,0.25881904509934356
290.16,1,3137.0,-0.8660254037887222,0.49999999999258066
289.79,1,5886.0,-0.7071067811860476,0.7071067811870474
290.37,1,6134.0,-0.5000000000039586,0.8660254037821532
292.94,75,5786.0,-0.25881904511203396,0.9659258262865192
294.55,75,4843.0,-5.747616153693477e-13,1.0
295.15,75,4442.0,0.25881904509686754,0.9659258262905831
295.41,75,4586.0,0.4999999999903607,0.8660254037900039
295.91,90,4865.0,0.7071067811852348,0.7071067811878602
296.68,75,4719.0,0.8660254037808715,0.5000000000061785
298.64,75,4789.0,0.9659258262858558,0.25881904511451
300.22,1,5681.0,1.0,3.1381057669638663e-12
301.28,40,6566.0,0.9659258262912465,-0.2588190450943916
301.72,40,6081.0,0.8660254037840096,-0.5000000000007431
301.8,40,4404.0,0.7071067811896727,-0.7071067811834223
301.54,5,3219.0,0.5000000000083984,-0.8660254037795898
300.38,5,3053.0,0.2588190451029299,-0.9659258262889586
298.76,20,3060.0,5.7014499185583856e-12,-1.0
296.89,20,2203.0,-0.25881904509191556,-0.9659258262919099
295.75,1,1311.0,-0.4999999999985232,-0.8660254037852912
294.89,1,661.0,-0.7071067811816097,-0.7071067811914853
294.09,1,401.0,-0.8660254037783082,-0.5000000000106183
293.43,1,321.0,-0.9659258262882953,-0.25881904510540593
293.09,1,384.0,-1.0,-8.264794070152904e-12
293.15,1,948.0,-0.9659258262888071,0.2588190451034956
292.83,1,3193.0,-0.866025403786573,0.4999999999963033
292.89,1,5179.0,-0.707106781193298,0.7071067811797972
293.92,40,6295.0,-0.5000000000002359,0.8660254037843025
295.36,40,5930.0,-0.2588190451078819,0.9659258262876318
297.0,75,5025.0,-1.0828138221747423e-11,1.0
298.01,75,4829.0,0.2588190451010196,0.9659258262894705
298.81,75,5052.0,0.49999999999408334,0.8660254037878546
300.54,75,4974.0,0.7071067811779846,0.7071067811951105
302.15,75,4779.0,0.8660254037830207,0.5000000000024558
303.35,1,4974.0,0.9659258262869683,0.2588190451103579
304.08,75,5817.0,1.0,-1.1604328550249103e-12
304.95,75,6522.0,0.9659258262901339,-0.25881904509854364
304.79,40,5935.0,0.8660254037891363,-0.49999999999186345
304.15,75,4568.0,0.7071067811866333,-0.7071067811864618
303.72,75,3412.0,0.5000000000046757,-0.8660254037817391
303.15,75,3033.0,0.25881904511283393,-0.9659258262863049
301.93,75,2687.0,1.4029112965696086e-12,-1.0
301.51,75,1960.0,-0.2588190450960676,-0.9659258262907974
300.82,1,1294.0,-0.4999999999896435,-0.8660254037904179
300.44,1,699.0,-0.7071067811846492,-0.7071067811884458
299.82,1,408.0,-0.8660254037804574,-0.5000000000068957
299.51,1,296.0,-0.9659258262856415,-0.2588190451153099
299.02,1,364.0,-1.0,-3.966255448164127e-12
298.62,1,940.0,-0.9659258262914608,0.2588190450935916
297.92,1,3070.0,-0.8660254037844237,0.500000000000026
297.72,1,5702.0,-0.7071067811902584,0.7071067811828367
297.44,1,6456.0,-0.5000000000091156,0.8660254037791758
297.62,75,5583.0,-0.25881904510372983,0.9659258262887443
298.08,75,4958.0,-6.529599599758646e-12,1.0
298.95,90,4610.0,0.25881904509111564,0.9659258262921243
300.58,90,4848.0,0.499999999997806,0.8660254037857054
301.36,90,4891.0,0.7071067811810241,0.7071067811920709
302.36,75,5188.0,0.866025403777894,0.5000000000113355
303.93,75,5139.0,0.9659258262880809,0.25881904510620585
304.86,1,5743.0,1.0,9.092943751353165e-12
305.71,75,6612.0,0.9659258262890215,-0.2588190451026957
305.22,1,5795.0,0.866025403786987,-0.4999999999955861
300.82,90,3890.0,0.7071067811938835,-0.7071067811792116
296.58,75,3237.0,0.5000000000009531,-0.8660254037838884
296.37,40,2727.0,0.25881904510868187,-0.9659258262874174
296.15,75,2497.0,1.1656287902947683e-11,-1.0
295.94,90,1870.0,-0.2588190451002197,-0.9659258262896848
295.87,40,1320.0,-0.49999999999336614,-0.8660254037882686
295.72,20,705.0,-0.707106781177399,-0.707106781195696
296.06,90,439.0,-0.8660254037826067,-0.500000000003173
295.72,90,350.0,-0.9659258262867539,-0.25881904511115783
295.58,1,373.0,-1.0,3.3228317382464934e-13
295.22,40,888.0,-0.9659258262903483,0.25881904509774367
295.15,40,2917.0,-0.8660254037895504,0.49999999999114625
295.3,40,5268.0,-0.7071067811872188,0.7071067811858762
295.15,90,5994.0,-0.5000000000053929,0.866025403781325
295.28,75,5288.0,-0.25881904511363385,0.9659258262860906
295.42,90,4543.0,-2.2310609777698694e-12,1.0
295.22,90,4392.0,0.2588190450952677,0.9659258262910118
295.22,40,4740.0,0.4999999999889263,0.866025403790832
295.65,40,5123.0,0.7071067811840637,0.7071067811890314
296.55,90,5059.0,0.8660254037800433,0.5000000000076129
297.22,1,5363.0,0.9659258262891934,0.2588190451020538
297.89,40,5914.0,1.0,4.794405129364388e-12
297.64,75,6153.0,0.9659258262916752,-0.2588190450927917
298.55,75,5257.0,0.8660254037848377,-0.4999999999993087
299.94,75,4664.0,0.7071067811908439,-0.7071067811822511
299.95,75,3664.0,0.5000000000098328,-0.8660254037787617
299.89,1,3260.0,0.2588190451045298,-0.96592582628853
297.9,1,3064.0,7.357749280958907e-12,-1.0
296.43,40,2835.0,-0.2588190450903157,-0.9659258262923386
295.01,1,1971.0,-0.49999999999708883,-0.8660254037861195
294.3,1,1233.0,-0.7071067811804386,-0.7071067811926565
293.31,1,696.0,-0.866025403784756,-0.4999999999994504
293.01,1,646.0,-0.9659258262878665,-0.25881904510700576
292.79,1,437.0,-1.0,-9.921093432553426e-12
291.84,90,444.0,-0.9659258262892357,0.2588190451018958
291.61,90,858.0,-0.8660254037874011,0.4999999999948689
290.98,1,1422.0,-0.7071067811944691,0.707106781178626
292.0,20,1991.0,-0.5000000000016703,0.8660254037834743
293.69,90,2714.0,-0.2588190451094818,0.9659258262872031
296.15,1,3471.0,-1.2484437584147944e-11,1.0
298.07,5,3718.0,0.2588190450994198,0.9659258262898992
299.46,1,4213.0,0.49999999999264894,0.8660254037886828
300.81,40,4524.0,0.7071067811871031,0.7071067811859919
301.79,1,4218.0,0.8660254037821926,0.5000000000038902
302.51,40,4242.0,0.9659258262865397,0.2588190451119578
303.01,40,4306.0,1.0,4.958665073756116e-13
303.15,40,4317.0,0.9659258262905627,-0.25881904509694376
303.22,40,4354.0,0.8660254037899644,-0.49999999999042904
303.15,40,4109.0,0.7071067811878045,-0.7071067811852906
302.72,40,3446.0,0.5000000000061101,-0.866025403780911
301.79,20,3192.0,0.25881904511443377,-0.9659258262858762
300.29,20,3272.0,3.0592106589701306e-12,-1.0
297.62,5,3074.0,-0.2588190450944678,-0.965925826291226
296.15,1,2275.0,-0.5000000000008115,-0.8660254037839702
295.38,1,1350.0,-0.707106781183478,-0.707106781189617
294.69,1,826.0,-0.8660254037796292,-0.5000000000083301
293.93,1,699.0,-0.965925826288979,-0.2588190451028537
293.65,1,435.0,-1.0,-5.6225548105646495e-12
293.55,1,366.0,-0.9659258262918895,0.2588190450919918
293.01,1,508.0,-0.8660254037852518,0.4999999999985915
292.84,1,933.0,-0.7071067811914296,0.7071067811816655
293.43,40,1195.0,-0.50000000001055,0.8660254037783476
295.72,5,1814.0,-0.2588190451053297,0.9659258262883156
298.21,5,2911.0,-8.185898962159168e-12,1.0
299.72,1,3310.0,0.25881904510357184,0.9659258262887866
300.77,40,3655.0,0.4999999999963716,0.8660254037865335
301.61,75,4245.0,0.7071067811798529,0.7071067811932421
301.92,1,4233.0,0.8660254037843419,0.5000000000001676
302.65,75,4129.0,0.9659258262876522,0.25881904510780573
303.08,75,4063.0,1.0,1.0749243113753686e-11
303.22,75,4438.0,0.9659258262894501,-0.2588190451010958
303.22,75,4321.0,0.8660254037878151,-0.4999999999941517
302.69,1,3836.0,0.7071067811950547,-0.7071067811780404
301.44,75,3535.0,0.5000000000023875,-0.8660254037830603
299.86,75,3015.0,0.2588190451102817,-0.9659258262869888
298.08,75,2671.0,-1.2393279630186462e-12,-1.0
296.48,75,2009.0,-0.25881904509861986,-0.9659258262901136
295.84,1,1244.0,-0.4999999999919318,-0.8660254037890969
294.84,1,721.0,-0.7071067811865176,-0.7071067811865774
293.42,1,458.0,-0.8660254037817785,-0.5000000000046074
292.75,1,297.0,-0.9659258262863253,-0.2588190451127577
291.75,1,368.0,-1.0,-1.3240161885758725e-12
291.08,1,935.0,-0.965925826290777,0.25881904509614384
290.69,1,3048.0,-0.8660254037903785,0.49999999998971184
289.51,1,5593.0,-0.70710678118839,0.707106781184705
289.93,5,5793.0,-0.5000000000068273,0.8660254037804969
291.99,1,5647.0,-0.25881904511523374,0.9659258262856618
294.22,1,4603.0,-3.887360340170391e-12,1.0
296.15,1,4346.0,0.2588190450936678,0.9659258262914404
298.08,5,4504.0,0.5000000000000943,0.8660254037843842
299.51,1,4588.0,0.7071067811828925,0.7071067811902025
300.15,1,4558.0,0.8660254037792152,0.5000000000090473
301.15,1,4794.0,0.9659258262887648,0.25881904510365367
301.51,40,5558.0,1.0,6.45070449176491e-12
301.48,40,6269.0,0.9659258262921039,-0.25881904509119186
301.72,1,5708.0,0.866025403785666,-0.4999999999978743
301.44,40,4203.0,0.7071067811920151,-0.70710678118108
301.01,40,3277.0,0.5000000000112672,-0.8660254037779336
300.22,20,2900.0,0.25881904510612963,-0.9659258262881013
298.51,1,2424.0,9.014048643359429e-12,-1.0
296.79,40,1965.0,-0.2588190451027719,-0.965925826289001
295.35,40,1096.0,-0.4999999999956544,-0.8660254037869476
294.58,40,595.0,-0.7071067811792674,-0.7071067811938277
294.0,40,407.0,-0.8660254037839278,-0.5000000000008847
292.38,40,274.0,-0.9659258262874378,-0.25881904510860565
292.15,1,356.0,-1.0,-1.1577392794953947e-11
291.47,1,930.0,-0.9659258262896644,0.2588190451002959
290.01,1,3171.0,-0.8660254037882292,0.4999999999934345
289.22,1,5870.0,-0.7071067811956403,0.7071067811774548
289.76,20,6417.0,-0.5000000000031047,0.8660254037826461
291.61,20,5455.0,-0.25881904511108167,0.9659258262867744
293.29,20,5030.0,4.1117828181838535e-13,1.0
294.69,1,4346.0,0.2588190450978199,0.9659258262903279
295.75,40,4540.0,0.4999999999912146,0.8660254037895109
296.58,40,4952.0,0.707106781185932,0.7071067811871631
297.15,40,4576.0,0.8660254037813645,0.5000000000053246
298.02,40,5011.0,0.965925826286111,0.25881904511355763
298.42,40,5573.0,1.0,2.1521658697761332e-12
299.22,20,6358.0,0.9659258262909913,-0.2588190450953439
299.15,20,5698.0,0.8660254037907926,-0.49999999998899464
299.15,1,4360.0,0.7071067811889756,-0.7071067811841194
299.09,1,3337.0,0.5000000000075445,-0.8660254037800827
298.44,20,3113.0,0.25881904510197756,-0.9659258262892139
296.22,20,2754.0,4.7155100213706526e-12,-1.0
293.76,20,2209.0,-0.2588190450928679,-0.9659258262916548
292.09,1,1242.0,-0.49999999999937705,-0.8660254037847983
291.49,1,657.0,-0.7071067811823069,-0.7071067811907882
290.36,1,410.0,-0.8660254037788011,-0.5000000000097645
289.29,1,313.0,-0.9659258262885504,-0.2588190451044536
289.55,1,377.0,-1.0,-7.278854172965171e-12
288.89,1,894.0,-0.9659258262923182,0.2588190450903919
288.49,1,3189.0,-0.86602540378608,0.4999999999971571
288.29,1,5769.0,-0.7071067811926007,0.7071067811804943
288.62,40,6200.0,-0.49999999999938205,0.8660254037847954
291.44,1,5696.0,-0.25881904510692955,0.9659258262878869
293.94,1,5129.0,-9.84219832455969e-12,1.0
295.95,75,4560.0,0.25881904510197196,0.9659258262892153
297.55,75,4752.0,0.4999999999949372,0.8660254037873617
298.55,75,4916.0,0.7071067811786818,0.7071067811944133
299.44,75,4714.0,0.8660254037835138,0.5000000000016019
299.75,75,5138.0,0.9659258262872235,0.25881904510940557
300.08,75,5677.0,1.0,1.2405542476154208e-11
299.95,75,6606.0,0.9659258262898788,-0.258819045099496
300.08,75,6084.0,0.8660254037886433,-0.49999999999271727
299.94,1,4941.0,0.7071067811859361,-0.707106781187159
299.29,75,3461.0,0.5000000000038219,-0.866025403782232
298.68,75,3177.0,0.2588190451118816,-0.9659258262865601
296.89,75,2949.0,4.169713993818756e-13,-1.0
295.28,75,2200.0,-0.25881904509702,-0.9659258262905422
294.94,1,1271.0,-0.4999999999904974,-0.866025403789925
293.88,1,697.0,-0.7071067811853464,-0.7071067811877486
293.49,1,423.0,-0.8660254037809504,-0.5000000000060418
293.09,1,303.0,-0.9659258262858966,-0.25881904511435755
292.62,1,369.0,-1.0,-2.9803155509763944e-12
292.73,1,896.0,-0.9659258262912057,0.25881904509454395
292.59,1,3110.0,-0.8660254037839307,0.5000000000008797
292.66,1,5752.0,-0.7071067811895612,0.7071067811835339
293.23,1,6246.0,-0.5000000000082617,0.8660254037796687
294.22,1,5702.0,-0.2588190451027775,0.9659258262889995
295.01,90,4855.0,-5.543659702570913e-12,1.0
295.28,75,4492.0,0.258819045092068,0.9659258262918691
295.28,90,4677.0,0.49999999999865985,0.8660254037852124
294.29,90,4861.0,0.7071067811817213,0.7071067811913737
294.41,90,4734.0,0.8660254037783871,0.5000000000104817
294.65,90,5135.0,0.965925826288336,0.2588190451052535
294.65,90,5704.0,1.0,8.107003854165432e-12
294.08,90,6459.0,0.9659258262887662,-0.25881904510364806
293.94,90,5872.0,0.8660254037864941,-0.4999999999964399
293.22,90,4497.0,0.7071067811931864,-0.7071067811799088
292.44,90,3419.0,0.5000000000000993,-0.8660254037843813
